,Unnamed: 0,Unnamed: 0.1,TweetID,User,DBID,Intake,Text
1622,551,551,6.794918710690447e+17,nonutsmomsgroup,med-int-18653,3,"Via #Nutfreewok: Ventolin HFA (albuterol sulfate) Inhalation Aerosol, 90 mcg per actuation, 200 Metered... https://t.co/kUGCw4O6rX"
1623,552,552,5.90585844647465e+17,_CatchingPlanes,med-int-18654,2,Thank god for Tylenol &amp; midol
1624,553,553,7.463790858746675e+17,AarynsInnerself,med-int-18655,3,Victor kind of reminds me of @mccraechum on steroids! #bb18
1625,554,554,5.445202471562977e+17,amxhv,med-int-18656,3,if only doc would switch these craazy pills to Xanax i'd be da happiest grinning face with smiling eyes
1626,555,555,6.906138425528525e+17,reneedorian,med-int-18657,1,Waking up after taking NyQuil is like waking up with a hangover. I even had to use ibuprofen. #truth
1627,556,556,7.058436471666852e+17,babeardd,med-int-18658,3,@TinyMovingParts @JonMikeReich this is You're Not Kablamo on steroids. It's so good!!
1628,557,557,7.985684150110822e+17,BumpyRideblog,med-int-18659,3,Have resorted to nappy off time to try and heal horrendous nappy rash even if I am risking my carpets. Even steroid cream isn't working!
1629,558,558,8.131734403876782e+17,__aarum,med-int-18660,3,"I wish my next doctor would act up when I ask for xanax, I'm going to be like did you see 2016!!!"
1630,559,559,4.542342166715105e+17,AfricanVixen,med-int-18661,3,Actually no - Maxx Fitness on Branch shares w/ McDonalds but they don't count cuz only niggas on steroids go there
1631,560,560,6.873566406186271e+17,_stephaniamarie,med-int-18662,3,@HalfJewish they only give you ibuprofen lol
1632,561,561,5.6825640831287296e+17,kadoreme,med-int-18663,3,@Sk8erNamedDaryl leave my baby alone him not on steroids.
1633,562,562,7.771646973049651e+17,Reesiebabygirl,med-int-18664,3,@carrynann because I used to be a posh coloured but I went back to my roots. Spookies are like wind chips on steroids
1634,563,563,5.3449712610627584e+17,_iDNTplayFAiR,med-int-18665,2,If only I could take something besides Tylenol  loudly crying face
1635,564,564,7.609380448159252e+17,chelseaEARLY_,med-int-18666,2,"Don't worry guys, that nurse practitioner told me I was being a weak bit and proscribed me steroids."
1636,565,565,7.224773344150405e+17,mariahc,med-int-18668,3,@AliceDreger yeesh. what's the steroid?
1637,566,566,6.679023645404979e+17,Kallie_Rayanne,med-int-18669,3,@ericawinterr_ I bet that's what it is! I just gave Presley zarbee cough meds and 1.25 ml of Tylenol every two hours!
1638,567,567,6.839076586261545e+17,PennyyWolf,med-int-18670,2,I need a couple xanax
1639,568,568,5.723018417293885e+17,hotchocolatee__,med-int-18672,2,Tryin not to take this Tylenol but think I am so I culd go to sleep
1640,569,569,3.3123589787602125e+17,KenzieBabyy2,med-int-18673,3,"OxyContin, Oxy codeine, Oxy kitty...meow @bwtowne @anthonyross574 @PETowne"
1641,570,570,7.884364209478779e+17,PhoenixStorm24,med-int-18675,3,Thought Blue was crying from constipation. Remembered she got 4 shots yesterday and is probably sore. Administered Tylenol. #momlife
1642,571,571,3.709174976647209e+17,BenSmart69,med-int-18677,3,@Josh_Edwards20 il feed mine steroids ... and name him Tyrone :)
1643,572,572,7.476765982840013e+17,HachHachie,med-int-18678,1,Gotta banging headache  face with head-bandage just took TWO Motrin Pms So I'm good for the night smirking face
1644,573,573,7.231515536038707e+17,geauxAWAYheaux,med-int-18680,1,This tylenol is worthless. Fucking worthless!
1645,574,574,7.869006316214682e+17,LinaKlasik,med-int-18681,3,"Mimang begini laini klu bikin acara melibatkan vip..tuduh situ, tuduh sini bila nda siap kerja..mimang laitu..mimang..*telan panadol*"
1646,575,575,6.783461456937533e+17,brittaniebabe,med-int-18682,3,First question my mom asks me after I wake up: did you give any of your friends your Xanax? lol
1647,576,576,7.782362420309484e+17,kayleetaylor84,med-int-18683,2,For the love of god I need some Tylenol  disappointed face
1648,577,577,3.7234802269843046e+17,AmandaHobbs16,med-int-18684,2,"@Tabithamuniz I know how yu feel.. All I can take is Tylenol, &amp; it doesn't even help. /:"
1649,578,578,4.314354775775109e+17,FukBrokeNiggas,med-int-18685,2,Tylenol &lt;&lt; don't help with shit
1650,579,579,5.188000276792074e+17,Pretty_coria,med-int-18686,3,This Children's Tylenol  zzz
1651,580,580,5.832843370403348e+17,JannickPaul,med-int-18687,1,@sophienurse @PNDandMe Hi ladies. Drs have inc'd my dose to 40mg fluoxetine. Hopefully thigs should start picking up soon xx
1652,581,581,4.845627947468882e+17,cmargarito13,med-int-18688,3,Lmao Liam's face is priceless when I give him his baby Tylenol  face with tears of joy
1653,582,582,8.028048338581299e+17,CakeThat76,med-int-18690,2,Great!!!!! Sore throat and ears hurt too!!!  I hate bugs in winter especially when most I can take is the paracetamol!! — feeling yucky
1654,583,583,7.729681497675612e+17,corrinewhitwell,med-int-18692,1,these steroid injections really fucking hurt anxious face with sweat
1655,584,584,4.7619865605677466e+17,shannonvaut,med-int-18693,3,I am in desperate need of a home remedy for poison ivy. I can't get a steroid shot since I am pregnant and this stuff is driving me crazy!
1656,585,585,7.007852530702746e+17,PardonMY_THICK,med-int-18695,2,The Emergency Room Trifling For Charging Me 217$ For Some $2 Tylenol
1657,586,586,5.208047656480604e+17,its_prettysmile,med-int-18696,2,I'm bout take some Tylenol n go to sleep.  I'm still stressed beyond my mf limit . N it's only getting worse. .  face with steam from nose flushed face weary face
1658,587,587,7.958163764936049e+17,MrsWisco_Duke,med-int-18698,1,I have such a headache and ibuprofen hasn't touched it.  weary face loudly crying face
1659,588,588,6.618109494987899e+17,laurenc_rn,med-int-18699,1,I start feeling bad as soon as it's time for more Motrin #miserable
1660,589,589,6.717026454179676e+17,__JusTerrie,med-int-18700,2,They won't even give me Tylenol like man wtf
1661,590,590,7.11007307489022e+17,spangjangled,med-int-18701,2,@edgycxnt just got home mate I'm a little bit steaming tanning a glass of water and some pre hangover paracetamol and I'll be fine tomorrow
1662,591,591,7.472594387472589e+17,Apartment_Mama,med-int-18702,2,It just might've been 'one of those days' at work today. I'll need some Advil before I crash to… https://t.co/lDS5yuloPT
1663,592,592,8.122392765157171e+17,modelrecommends,med-int-18703,3,"@ziloa ugh!! EVERYONE has had this terrible cold! Paracetamol, honey and lemon, climb into bed! Get well soon xxx"
1664,593,593,7.358574304589455e+17,cenobiachantal,med-int-18705,3,"@Prettytiaa_ yeah Ibuprofen , what they give Khari?"
1665,594,594,8.203160854215352e+17,FeFeLaFlare,med-int-18706,3,...and Tylenol PM
1666,595,595,3.790171212774195e+17,alicees28,med-int-18707,1,Taking Advil BEFORE the Ohio State game tonight because I've learned my lesson. #OSUvsCAL #loudclapper
1667,596,596,7.538908230712934e+17,_michellecurrie,med-int-18708,2,@DubhAingeal20 aww thanks so much. Hoping this works  better than fluoxetine!  new moon face
1668,597,597,21239263694.0,oklaveri,med-int-18709,1,"I have 22 hours to feel better before work. Vitamin C, nyquil, Tylenol, water, and tissues are currently at my bedside. THIS BETTER WORK."
1669,598,598,4.439370406869074e+17,Nataliaaa_B,med-int-18711,3,Justice is always sleeping. Seriously gonna replace his Advil pills with Ritalin
1670,599,599,5.775987398559867e+17,GabbyNOT_Gabbie,med-int-18713,1,Took 3 Advil Liquigels so I guess I'll wait for them to kick in!  grimacing face
1671,600,600,1.2070309483631411e+17,Divyne08,med-int-18714,3,@COCO_DIOR88 Did you pop an ibuprofen?! It's helps the swelling go down...
1672,601,601,4.617288041265971e+17,___LoveeRenee,med-int-18715,3,@xAboutACHECK Yea Whatever You Like And Take A Ibuprofen Everyday For Aleast A Week
1673,602,602,7.848518078560584e+17,MMegan79,med-int-18716,1,"Claritin, Sudafed, Advil, Flonase, nothing is working.... HELP!!!  face with thermometer face with head-bandage face with thermometer face with head-bandage confounded face pensive face"
1674,603,603,7.364188797490053e+17,MyCuteeAss,med-int-18717,1,I took all these Advil it better work Cus nothing but Viking works
1675,604,604,7.381468381176381e+17,IdgafStfuMf,med-int-18718,2,When you got the biggest headache ever and you can only take Tylenol cause you pregnant and don't have any  loudly crying face
1676,605,605,7.853112505404088e+17,caseyiverson909,med-int-18719,2,Ed always takes like 5 tylenols and I thought that was fine until my mom got onto him about it and I basically just did the same thing so..
1677,606,606,6.37607747215827e+17,emi___rod0623,med-int-18720,2,Meeting with Chloe's pediatrician this morning . &amp; Cordero ... I'll be needing Tylenol &amp; chipotle afterwards .
1678,607,607,8.190419913633505e+17,Josie614,med-int-18721,1,"Apparently 3 cups of sleepytime tea, Mucinex and Advil are not enough to combat this cough and allow me to sleep.  face with rolling eyes"
1679,608,608,8.178675631620792e+17,MeghanChavalier,med-int-18722,3,"Carrie Fisher's fabulous urn is literally a giant Prozac pill, as if you expected anything less. https://t.co/41vJ68fr5F via @someecards"
1680,609,609,4.893913268870349e+17,juliemckwenzel,med-int-18723,2,I need a hobby. Or Valium....  flushed face #uptight
1681,610,610,8.043083590254019e+17,Bridgetteexoxo_,med-int-18726,1,"@BeautifulLips_ they injected me twice w/Epidural, which didnt do anything..I felt everything. And now they are giving me Motrin &amp; Tylenol3"
1682,611,611,7.396332630277489e+17,livkittykat,med-int-18727,3,"@alsoconnor good luck, try a Xanax, Connor https://t.co/cyRoIljXEK"
1683,612,612,6.295324678844621e+17,nickfosterrr,med-int-18728,3,Finding out about all these kids my age that I went to school with who are taking steroids hahaha idiots!!!
1684,613,613,6.326059007845622e+17,BraylieJohnson,med-int-18729,2,Shoulda took a Prozac this morning grinning face with sweat
1685,614,614,4.883219409735557e+17,Flyza12,med-int-18730,2,@meganfergs yeah but it hasn't helped much this is way beyond that I need steroids or an inhaler or  something
1686,615,615,3.5575107817373696e+17,DStDennis,med-int-18731,3,@973espn awesome... I sent that last tweet not knowing you'd talk about steroids.
1687,616,616,3.945513059322512e+17,HJMHx3,med-int-18732,1,I seriously can't miss every two hours of my Tylenol because my head ache is already coming back
1688,617,617,6.102842291722977e+17,irlandajardon,med-int-18733,2,Xanax bars ain't making it stop
1689,618,618,5.490353711204393e+17,aTasteOfSparkle,med-int-18734,3,Jason bout to start taking steroids!  see-no-evil monkey face with tears of joy
1690,619,619,5.771889711610798e+17,its_chan_baybee,med-int-18735,2,Gonna take some cold medicine and Tylenol
1691,620,620,7.20089709318316e+17,Laaaysworld_,med-int-18737,1,Waiting for this Motrin to kick in.
1692,621,621,8.141582509417595e+17,gemellisx,med-int-18738,3,"I'm in absolute agony with a migraine and the doctors advice is to ""take some ibuprofen"" thanks pal, could have given me something stronger"
1693,622,622,7.586524911060582e+17,E_RoCk03,med-int-18739,1,My back is always on fire I think that epidural is the reason for it. Living off of Advil I hate taking meds
1694,623,623,6.754927905334272e+17,GenaHagemeier,med-int-18740,2,Should've asked my dr for Xanax before making this trip beaming face with smiling eyes anxious face with sweat
1695,624,624,6.37523011696898e+17,amandaolson23,med-int-18741,2,Chad bamboozled me by saying he was giving me a Vicodin when it was really just a extra strength ibuprofen. #placebo #psychology
1696,625,625,5.881911103899648e+17,Jesss_kehoe,med-int-18742,2,Smoke or Advil pm neutral face
1697,626,626,7.402859515372216e+17,Dombelina,med-int-18743,3,I genuinely think that volunteering should be prescribed instead of Prozac. You can't beat the feeling of doing something for someone else.
1698,627,627,5.163060731969782e+17,_alleycatt_,med-int-18744,3,@king_whipper nope only Tylenol  unamused face
1699,628,628,2.7204144706526003e+17,Dreamshop83,med-int-18745,3,Souvenirs from Kirby's house. Cocktails today will feature olives stuffed with ibuprofen. http://t.co/MFJ636KT
1700,629,629,7.879649280365281e+17,Saandreezy_,med-int-18746,1,Woke Up Cause My Stomach Was Hurting . Took Ibuprofen &amp; Narcos . An Hour Later It's Going Away Now So Now I Can Finally Go Back To Sleep .
1701,630,630,8.218490494058701e+17,MomsGetOnline,med-int-18747,3,"A vending machine that sells earbuds, chargers, and Advil. Why didn’t we think of this? https://t.co/itjsddsPuz"
1702,631,631,7.515098422007153e+17,Jessakel_,med-int-18748,2,"""Mama needs a xanax""  skull. Same."
1703,632,632,7.424521458286019e+17,abbyarcher,med-int-18752,2,Should have brought Tylenol bc my knee is aching fierce
1704,633,633,3.0589299343138816e+17,alondrabp,med-int-18753,3,“@gabbiegd: Porque camina así Renee Zellweger???”/va en valium!
1705,634,634,8.110315750893814e+17,CarlHills96,med-int-18754,3,Xanax and wine like a housewife
1706,635,635,7.987423299306865e+17,CC_RoseBud,med-int-18755,1,I'm more than sure my liver is bad w all the Tylenol I take daily  disappointed face
1707,636,636,5.873817734635274e+17,britt_whit,med-int-18756,3,"@savannahsmiled I've been feeling the same way all day. Try some Mucinex, Claritin and Tylenol. Pollen is super high right now.  thumbs down🏻"
1708,637,637,6.699866804142121e+17,annethegreg,med-int-18757,1,Had headache. Thought I took Excedrin; took TYLENOL PM. Should be an interesting holiday. #Thanksgiving #Zzzzz
1709,638,638,6.631552320257597e+17,Caiter2Me,med-int-18758,1,"Massive headache, Tylenol isn't working, 2 weeks behind on hw and all I want to do is sleep  smiling face with smiling eyes"
1710,639,639,6.314816765818593e+17,CrookedHailOh,med-int-18759,2,"Loads me up with Ativan, then tells me to have a nice day and walks me out. thumbs up"
1711,640,640,7.979713595360584e+17,MrBlackMamba1,med-int-18760,3,Sunglasses and Advil... https://t.co/oNdXJP4rlG
1712,641,641,6.465778366109901e+17,mixxed_bayybee,med-int-18761,3,"Shouldn't have took my pain pill my ass is high as gas , I shoulda just doubled up on Motrin or sum for my migraine"
1713,642,642,8.11467792088232e+17,justmahalah,med-int-18762,2,I hate hate hate taking steroids when I'm sick. They keep me wide awake.
1714,643,643,5.276253853125304e+17,Lindseylelledee,med-int-18763,2,Lorazepam to the rescue OK hand Oy Vey!
1715,644,644,6.258048189262971e+17,jenwilsonca,med-int-18764,2,"I thank you for listening to me vent. Now someone pass the Ativan. Literally.  Like, RIGHT NOW."
1716,645,645,7.13163757917184e+17,Kerry_Ann_,med-int-18765,1,I hope this Tylenol works for me bcz I got work soon
1717,646,646,7.691210582133391e+17,hildawg03,med-int-18766,2,This tooth ache is unreal. In need of something stronger than tramadol and Tylenol combined.
1718,647,647,7.050000960443597e+17,Mova_Rho,med-int-18767,2,"im pain.
all i can do is rock and pop tylenols"
1719,648,648,3.779962761490227e+17,saraaagrace11,med-int-18768,1,"Vic's VapoRub, NeoCitran, Tylenol Cold and Flu Nighttime all in one hour. Sweet death take me now.  face with medical mask sad but relieved face"
1720,649,649,7.852866768641802e+17,jbelcap,med-int-18769,3,"OK, I know we're not supposed to remark about potential drug usage, but seriously. He's on valium, right?"
